iter	RMSE
0	4.505737473
1	4.172717413
2	3.851801646
3	3.560134016
4	3.288709967
5	3.084416325
6	2.869168625
7	2.655008847
8	2.493513454
9	2.351754406
10	2.190619346
11	2.071716652
12	1.9455369
13	1.850589471
14	1.757296432
15	1.663066162
16	1.591766171
17	1.528334898
18	1.461398843
19	1.395970331
20	1.337891277
21	1.282662018
22	1.239147503
23	1.196241486
24	1.162036803
25	1.126191668
26	1.091562039
27	1.058632852
28	1.029959573
29	1.011337584
30	0.9994599351
31	0.9727139208
32	0.9532721482
33	0.9309666797
34	0.9104721883
35	0.8933955071
36	0.8851634504
37	0.8718510021
38	0.8637369341
39	0.8469812897
40	0.8377080664
41	0.8288986779
42	0.8155577446
43	0.8089532084
44	0.7921381987
45	0.7813766208
46	0.7724644968
47	0.7605431422
48	0.7510570341
49	0.7435928047
50	0.7372099722
51	0.7255970729
52	0.7196204508
53	0.713916259
54	0.7099231599
55	0.7056112469
56	0.7021776959
57	0.6907427817
58	0.6864282956
59	0.6704396883
60	0.6666266685
61	0.6593020924
62	0.6553967525
63	0.6529774073
64	0.636974566
65	0.6339226339
66	0.6302557274
67	0.6275586725
68	0.6249960208
69	0.6136202073
70	0.6110648011
71	0.6085361492
72	0.5975190537
73	0.5850030899
74	0.5831159388
75	0.5735853763
76	0.5632710645
77	0.5520799615
78	0.5432413364
79	0.5418008942
80	0.5404211834
81	0.5390308141
82	0.5376654427
83	0.5298663807
84	0.5229480044
85	0.521491283
86	0.5146063669
87	0.5057899855
88	0.5048000729
89	0.4975484569
90	0.4966670901
91	0.495823525
92	0.4950541403
93	0.494307
94	0.4936149229
95	0.4840187344
96	0.4832956311
97	0.4786868489
98	0.4731508545
99	0.4690796829
100	0.4648024268
101	0.4598164034
102	0.4590397318
103	0.4543538142
104	0.449894315
105	0.4494379043
106	0.4490210553
107	0.4450881078
108	0.44456312
109	0.4438095123
110	0.4383345471
111	0.4379392931
112	0.4375897731
113	0.4329166746
114	0.4290906991
115	0.4231552669
116	0.4200123189
117	0.4156455706
118	0.4116046903
119	0.408895611
120	0.4041665342
121	0.401206619
122	0.3980865109
123	0.3933967025
124	0.3892858123
125	0.3859722514
126	0.382252073
127	0.3774673508
128	0.3740774694
129	0.3701048355
130	0.3674567265
131	0.3647810548
132	0.3624016761
133	0.3596533636
134	0.3559704316
135	0.3525790536
136	0.3494120604
137	0.3473061342
138	0.3467931062
139	0.3450571154
140	0.3411083561
141	0.3388116496
142	0.338039797
143	0.3351791227
144	0.3311457937
145	0.3290430079
146	0.326259176
147	0.3231824678
148	0.3204997793
149	0.3190851984
150	0.3186492444
151	0.3163830032
152	0.3146283763
153	0.3111557329
154	0.3085216763
155	0.3053322397
156	0.302984914
157	0.3003827173
158	0.2985875978
159	0.2964770297
160	0.2940309963
161	0.2923395803
162	0.289386423
163	0.2887596894
164	0.2877957531
165	0.2858362849
166	0.2830960179
167	0.2817505456
168	0.2792074541
169	0.2787823899
170	0.2772520735
171	0.275354001
172	0.2730604096
173	0.272040328
174	0.2705051566
175	0.2697994752
176	0.2684682244
177	0.2665060768
178	0.2660369361
179	0.2647340825
180	0.2636271404
181	0.2615361469
182	0.2597206552
183	0.2585403841
184	0.2581554488
185	0.2569580418
186	0.2565166881
187	0.2553188524
188	0.2530741316
189	0.2523034851
190	0.2509040683
191	0.2500127983
192	0.248825275
193	0.2484913461
194	0.2481504655
195	0.2461419955
196	0.2450090432
197	0.2446311788
198	0.2423966528
199	0.2413059112
