iter	Passed	Remaining
0	2	491
1	3	307
2	5	342
3	6	295
4	6	265
5	7	246
6	8	232
7	9	221
8	14	314
9	15	297
10	17	296
11	18	283
12	20	298
13	21	286
14	21	270
15	24	284
16	26	287
17	26	272
18	27	264
19	30	275
20	32	276
21	34	278
22	36	277
23	38	279
24	39	279
25	40	272
26	43	278
27	44	271
28	45	266
29	45	260
30	46	251
31	49	257
32	49	250
33	50	245
34	51	240
35	51	236
36	52	229
37	56	242
38	58	241
39	59	237
40	61	238
41	62	233
42	63	230
43	63	224
44	64	221
45	68	229
46	71	231
47	72	228
48	73	225
49	74	222
50	79	232
51	80	229
52	81	225
53	82	222
54	83	218
55	87	225
56	88	221
57	88	217
58	89	213
59	90	210
60	90	207
61	91	204
62	96	209
63	96	205
64	97	203
65	98	200
66	99	197
67	102	198
68	106	201
69	106	198
70	107	195
71	108	192
72	109	190
73	114	195
74	115	192
75	116	190
76	117	187
77	118	185
78	123	189
79	124	186
80	125	184
81	126	181
82	132	186
83	133	183
84	133	181
85	134	178
86	135	176
87	136	173
88	142	177
89	143	174
90	143	172
91	144	169
92	145	167
93	150	170
94	152	168
95	153	165
96	153	163
97	154	161
98	159	162
99	161	161
100	162	159
101	163	156
102	164	154
103	164	152
104	170	154
105	171	152
106	172	149
107	173	147
108	174	145
109	179	147
110	180	145
111	181	142
112	182	140
113	183	138
114	185	137
115	189	137
116	190	135
117	191	133
118	192	130
119	197	131
120	198	129
121	199	127
122	199	125
123	200	123
124	206	123
125	207	121
126	208	119
127	209	117
128	210	115
129	215	116
130	216	114
131	217	112
132	218	110
133	219	107
134	225	108
135	226	106
136	228	104
137	230	103
138	231	101
139	232	99
140	233	97
141	234	95
142	234	93
143	240	93
144	241	91
145	242	89
146	243	87
147	244	85
148	250	85
149	251	83
150	252	81
151	253	79
152	254	78
153	258	77
154	259	75
155	260	73
156	261	71
157	266	70
158	267	68
159	268	67
160	268	65
161	269	63
162	275	62
163	276	60
164	277	58
165	278	56
166	283	56
167	284	54
168	285	52
169	286	50
170	291	49
171	292	47
172	293	45
173	294	43
174	295	42
175	300	40
176	301	39
177	302	37
178	302	35
179	303	33
180	309	32
181	310	30
182	313	29
183	313	27
184	314	25
185	314	23
186	315	21
187	316	20
188	316	18
189	317	16
190	317	14
191	318	13
192	318	11
193	319	9
194	320	8
195	320	6
196	321	4
197	321	3
198	322	1
199	322	0
